BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,λabs (nm)
1.554,2091.274,37.899,30.169,32.619,24.399,17.577,21.75,14.505,18.706,10.081,12.896,7.574,9.742,31.958,35.842,0,35.845,18.842,69.224,11.762,0,36.398,73.607,0,768.257,0.436,-3.49,52,720.636,1.30E+11,39.712,15.855,9.167,311.767,11.544,0.748,11.544,0.304,0.013,0.304,-4.35,-0.748,7.086,207.184,769.02,2,10,1,2,3,2,0,2,8,2,13,0,15,0,0,0,280,14.559,6.545,5.712,5.687,10.118,5.969,9.347,8.418,12.993,11.762,62.398,68.383,63.882,27.707,5,40.418,55.054,0,0,0,77.05,35.248,105.71,0,0,4.9,11.375,0,11.762,77.652,35.861,0,77.347,94.583,0,0,0,155.12,0,-6.919,0,0,0,0,0,0,68.897,67.355,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.803,29.02,3.577,2.816,3.633,1.732,0.983,2.949,0.742,2.225,0,0,0,0,10.8,4.209,0,0,0,0,0,12.512,0,0,0,78.014,1,0.15,4,72.088,3.245,4.15,1.467,126.372,28.478,9.556,0.26,9.556,0.015,0.611,0.015,-0.611,-0.26,-0.005,19.99,78.136,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,26,0,0,0,0,0,0,4.209,0,0,0,0,0,23.311,0,0,4.209,10.8,0,0,0,0,12.512,0,0,0,0,0,0,0,16.72,10.8,0,0,0,0,0,0,17.07,0,-0.611,0,0,0,0,0,0,9.556,3.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802
1.554,2091.274,37.899,30.169,32.619,24.399,17.577,21.75,14.505,18.706,10.081,12.896,7.574,9.742,31.958,35.842,0,35.845,18.842,69.224,11.762,0,36.398,73.607,0,768.257,0.436,-3.49,52,720.636,1.30E+11,39.712,15.855,9.167,311.767,11.544,0.748,11.544,0.304,0.013,0.304,-4.35,-0.748,7.086,207.184,769.02,2,10,1,2,3,2,0,2,8,2,13,0,15,0,0,0,280,14.559,6.545,5.712,5.687,10.118,5.969,9.347,8.418,12.993,11.762,62.398,68.383,63.882,27.707,5,40.418,55.054,0,0,0,77.05,35.248,105.71,0,0,4.9,11.375,0,11.762,77.652,35.861,0,77.347,94.583,0,0,0,155.12,0,-6.919,0,0,0,0,0,0,68.897,67.355,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,18.011,0,-0.04,1,15.999,0,0.96,-27.04,-104.04,6.849,0,0.412,0,-0.412,0,0.412,0,-0.412,-0.825,3.614,18.015,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777
0,1813.891,33.675,29.884,32.041,23.328,17.923,17.923,13.789,13.789,10.082,10.082,7.77,7.77,0,4.795,0,35.299,12.966,63.005,45.057,6.924,23.229,121.056,0,766.311,0.372,-3.78,49,715.404,77157755079,36.499,16.285,7.693,310.408,13.535,1,13.535,0.223,0,0.223,-0.111,-1,6.24,198.847,766.812,0,5,1,2,3,2,1,3,3,0,6,0,12,0,0,0,256,33.776,6.545,5.712,11.595,0,0,9.779,0,4.576,0,82.312,66.668,84.948,6.421,6,33.347,22.994,0,9.884,0,84.979,24.534,136.592,0,0,28.877,11.375,0,0,45.713,23.051,0,83.544,119.771,0,0,0,39.45,0,0,0,0,0,0,0,0,2.474,90.109,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.803,29.02,3.577,2.816,3.633,1.732,0.983,2.949,0.742,2.225,0,0,0,0,10.8,4.209,0,0,0,0,0,12.512,0,0,0,78.014,1,0.15,4,72.088,3.245,4.15,1.467,126.372,28.478,9.556,0.26,9.556,0.015,0.611,0.015,-0.611,-0.26,-0.005,19.99,78.136,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,26,0,0,0,0,0,0,4.209,0,0,0,0,0,23.311,0,0,4.209,10.8,0,0,0,0,12.512,0,0,0,0,0,0,0,16.72,10.8,0,0,0,0,0,0,17.07,0,-0.611,0,0,0,0,0,0,9.556,3.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640
1.592,1554.617,31.976,28.365,28.365,21.81,16.996,16.996,13.064,13.064,9.495,9.495,7.365,7.365,0,4.795,0,11.322,13.152,63.732,45.057,14.034,4.9,110.005,4.737,606.406,0.45,-3.7,45,554.459,12860621801,32.686,14.597,6.791,270.831,13.287,0.385,13.287,0.223,0.085,0.223,-0.098,-0.385,8.635,187.399,606.875,0,5,1,2,3,2,0,2,3,0,5,0,13,0,0,0,238,14.537,6.545,5.712,11.595,0,0,4.795,0,4.576,0,76.245,60.956,80.353,6.421,5,14.107,22.994,0,4.9,0,84.979,38.251,106.502,0,0,4.9,11.375,0,0,54.445,21.367,0,84.271,95.375,0,0,0,35.79,0,0,0,0,0,0,0,0,2.472,84.445,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.803,29.02,3.577,2.816,3.633,1.732,0.983,2.949,0.742,2.225,0,0,0,0,10.8,4.209,0,0,0,0,0,12.512,0,0,0,78.014,1,0.15,4,72.088,3.245,4.15,1.467,126.372,28.478,9.556,0.26,9.556,0.015,0.611,0.015,-0.611,-0.26,-0.005,19.99,78.136,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,26,0,0,0,0,0,0,4.209,0,0,0,0,0,23.311,0,0,4.209,10.8,0,0,0,0,12.512,0,0,0,0,0,0,0,16.72,10.8,0,0,0,0,0,0,17.07,0,-0.611,0,0,0,0,0,0,9.556,3.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640
0,1655.028,33.675,30.61,32.767,23.328,18.748,18.748,14.62,14.62,10.853,10.853,8.422,8.422,0,4.795,0,35.299,0,83.491,64.319,6.924,0,119.805,0,772.358,0.488,-2.97,49,715.404,77157755079,37.289,16.826,8.009,312.71,13.588,1,13.588,0.223,0,0.223,-0.088,-1,6.088,201.197,772.86,0,5,1,3,4,2,0,2,3,0,6,0,12,0,1,1,262,38.676,6.545,5.712,11.595,0,0,4.795,0,4.576,0,82.666,80.466,67.484,12.118,6,33.347,22.994,0,9.8,0,97.821,44.168,106.502,0,0,28.877,11.375,0,0,65.263,16.63,0,97.112,95.375,0,0,0,29.8,0,0,0,0,0,0,0,0,2.497,86.919,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,7,1,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.803,29.02,3.577,2.816,3.633,1.732,0.983,2.949,0.742,2.225,0,0,0,0,10.8,4.209,0,0,0,0,0,12.512,0,0,0,78.014,1,0.15,4,72.088,3.245,4.15,1.467,126.372,28.478,9.556,0.26,9.556,0.015,0.611,0.015,-0.611,-0.26,-0.005,19.99,78.136,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,26,0,0,0,0,0,0,4.209,0,0,0,0,0,23.311,0,0,4.209,10.8,0,0,0,0,12.512,0,0,0,0,0,0,0,16.72,10.8,0,0,0,0,0,0,17.07,0,-0.611,0,0,0,0,0,0,9.556,3.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635
0,1506.54,29.855,26.92,29.078,20.31,16.006,16.006,12.31,12.31,9.081,9.081,7.109,7.109,0,4.795,0,35.299,6.545,57.311,45.057,6.924,4.9,116.929,0,689.284,0.421,-2.93,43,641.342,3005083652,32.973,14.235,6.473,276.131,12.965,1,12.965,0.223,0,0.223,-0.077,-1,5.622,176.58,689.726,0,4,1,2,3,2,0,2,2,0,5,0,10,0,0,0,228,33.776,6.545,5.712,11.595,0,0,4.795,0,4.576,0,76.245,61.459,66.636,6.421,5,33.347,22.994,0,4.9,0,85.482,24.534,106.502,0,0,28.877,11.375,0,0,40.729,16.63,0,84.773,95.375,0,0,0,26.56,0,0,0,0,0,0,0,0,2.473,77.944,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,7,1,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.803,29.02,3.577,2.816,3.633,1.732,0.983,2.949,0.742,2.225,0,0,0,0,10.8,4.209,0,0,0,0,0,12.512,0,0,0,78.014,1,0.15,4,72.088,3.245,4.15,1.467,126.372,28.478,9.556,0.26,9.556,0.015,0.611,0.015,-0.611,-0.26,-0.005,19.99,78.136,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,26,0,0,0,0,0,0,4.209,0,0,0,0,0,23.311,0,0,4.209,10.8,0,0,0,0,12.512,0,0,0,0,0,0,0,16.72,10.8,0,0,0,0,0,0,17.07,0,-0.611,0,0,0,0,0,0,9.556,3.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640
1.456,1347.123,24.957,21.822,22.578,16.636,12.661,13.039,11.057,11.435,8.222,8.707,6.171,6.486,0,0,0,10.83,0,24.295,45.057,0,0,124.101,11.601,483.257,0.344,-2.84,35,447.819,81963900.97,23.881,8.675,3.831,215.18,7.007,0.347,7.007,0.209,0.028,0.209,-0.028,-0.347,8.164,150.226,484.107,0,2,1,2,3,2,0,2,1,0,3,0,3,0,0,0,180,4.9,7.048,5.712,5.687,0,0,0,0,4.576,0,73.999,61.962,46.585,5.415,5,4.576,28.687,0,0,0,57.787,18.995,105.837,0,0,4.9,11.375,0,11.601,24.383,10.83,0,58.084,94.711,0,0,0,6.25,0,7.007,0,0,0,0,0,0,2.319,56.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,2.154,2.154,1.414,1.023,1.023,0.316,0.316,0,0,0,0,0,0,0,6.607,0,0,0,6.924,0,0,5.107,46.042,1,-0.04,3,40.021,2.755,2.96,1.96,1.96,19.898,7.569,0.397,7.569,0.04,0.25,0.04,0.25,-0.397,-0.001,12.76,46.069,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,20,5.107,0,0,0,0,0,0,0,0,0,0,6.924,6.607,0,0,5.107,0,0,0,0,6.924,6.607,0,0,0,0,0,0,0,11.713,0,0,6.924,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,9.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779
1.481,1380.029,26.372,23.236,23.992,17.712,13.813,14.191,11.428,11.806,8.572,9.057,6.53,6.845,0,0,0,10.83,0,37.384,45.057,0,0,123.853,11.601,511.288,0.382,-2.84,37,471.841,235580913.2,25.795,9.799,4.238,227.91,7.075,0.344,7.075,0.209,0.027,0.209,-0.027,-0.344,8.944,159.46,512.161,0,2,1,2,3,2,0,2,1,0,3,0,5,0,0,0,192,4.9,6.545,5.712,5.687,0,0,0,0,4.576,0,73.999,75.809,46.082,5.415,5,4.576,28.687,0,0,0,71.635,17.989,105.837,0,0,4.9,11.375,0,11.601,23.377,10.83,0,71.932,94.711,0,0,0,6.25,0,7.075,0,0,0,0,0,0,2.448,59.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,2.154,2.154,1.414,1.023,1.023,0.316,0.316,0,0,0,0,0,0,0,6.607,0,0,0,6.924,0,0,5.107,46.042,1,-0.04,3,40.021,2.755,2.96,1.96,1.96,19.898,7.569,0.397,7.569,0.04,0.25,0.04,0.25,-0.397,-0.001,12.76,46.069,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,20,5.107,0,0,0,0,0,0,0,0,0,0,6.924,6.607,0,0,5.107,0,0,0,0,6.924,6.607,0,0,0,0,0,0,0,11.713,0,0,6.924,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,9.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780
1.489,1413.03,27.786,24.65,25.406,18.712,14.813,15.191,12.243,12.621,8.834,9.319,6.778,7.093,0,0,0,10.83,0,50.226,45.057,0,0,123.853,11.601,539.319,0.417,-2.84,39,495.863,604909299.5,27.717,10.969,4.863,240.64,7.13,0.344,7.13,0.209,0.029,0.209,-0.029,-0.344,9.724,168.694,540.215,0,2,1,2,3,2,0,2,1,0,3,0,7,0,0,0,204,4.9,6.545,5.712,5.687,0,0,0,0,4.576,0,87.846,68.383,52.503,5.415,5,4.576,28.687,0,0,0,84.477,17.989,105.837,0,0,4.9,11.375,0,11.601,23.377,10.83,0,84.773,94.711,0,0,0,6.25,0,7.13,0,0,0,0,0,0,2.506,62.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,2.154,2.154,1.414,1.023,1.023,0.316,0.316,0,0,0,0,0,0,0,6.607,0,0,0,6.924,0,0,5.107,46.042,1,-0.04,3,40.021,2.755,2.96,1.96,1.96,19.898,7.569,0.397,7.569,0.04,0.25,0.04,0.25,-0.397,-0.001,12.76,46.069,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,20,5.107,0,0,0,0,0,0,0,0,0,0,6.924,6.607,0,0,5.107,0,0,0,0,6.924,6.607,0,0,0,0,0,0,0,11.713,0,0,6.924,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,9.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785
1.489,1424.174,27.786,23.545,24.301,18.712,14.031,14.409,11.69,12.068,8.587,9.072,6.531,6.846,0,10.213,0,24.044,13.09,35.441,33.91,0,0,110.005,11.601,543.278,0.382,-2.92,39,503.839,604909299.5,27.64,10.921,4.838,237.498,9.79,0.395,9.79,0.209,0.097,0.209,-0.16,-0.395,6.889,162.284,544.159,2,4,1,2,3,2,0,2,3,2,5,0,7,0,0,0,204,15.113,6.607,12.256,5.687,0,0,0,0,4.576,0,73.999,61.962,46.082,12.022,5,14.789,28.687,0,0,0,57.787,31.203,105.837,0,0,4.9,11.375,0,11.601,46.804,10.83,0,58.084,94.711,0,0,0,46.71,0,7.05,0,0,0,0,0,0,2.236,70.826,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,2.154,2.154,1.414,1.023,1.023,0.316,0.316,0,0,0,0,0,0,0,6.607,0,0,0,6.924,0,0,5.107,46.042,1,-0.04,3,40.021,2.755,2.96,1.96,1.96,19.898,7.569,0.397,7.569,0.04,0.25,0.04,0.25,-0.397,-0.001,12.76,46.069,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,20,5.107,0,0,0,0,0,0,0,0,0,0,6.924,6.607,0,0,5.107,0,0,0,0,6.924,6.607,0,0,0,0,0,0,0,11.713,0,0,6.924,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,9.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785
